Timestamp (AWST),Underwater Pressure (m/H20),Wind speed (knots),Wind gust (knots)
2020-05-04 01:54:20.000,13.407,5.6,6.1
2020-05-04 01:54:20.500,13.367,5.7,5.9
2020-05-04 01:54:21.000,13.346,5.7,5.9
2020-05-04 01:54:21.500,13.339,5.8,5.9
2020-05-04 01:54:22.000,13.34,5.2,5.9
2020-05-04 01:54:22.500,13.338,4.9,5.9
2020-05-04 01:54:23.000,13.323,5.0,5.9
2020-05-04 01:54:23.500,13.305,5.2,5.9
2020-05-04 01:54:24.000,13.294,5.3,5.9
2020-05-04 01:54:24.500,13.294,5.3,5.9
2020-05-04 01:54:25.000,13.295,5.5,5.9
2020-05-04 01:54:25.500,13.289,5.9,5.9
2020-05-04 01:54:26.000,13.282,5.9,5.9
2020-05-04 01:54:26.500,13.289,6.0,5.9
2020-05-04 01:54:27.000,13.319,6.0,5.9
2020-05-04 01:54:27.500,13.362,6.1,5.9
2020-05-04 01:54:28.000,13.402,6.1,5.9
